path,type,status,error
extensions/mcp-toolbox-for-databases/docs/en/documentation/getting-started/quickstart/js/langchain/package.json,.json,ok,
extensions/mcp-toolbox-for-databases/docs/en/documentation/getting-started/quickstart/js/llamaindex/package-lock.json,.json,ok,
extensions/mcp-toolbox-for-databases/docs/en/documentation/getting-started/quickstart/js/llamaindex/package.json,.json,ok,
extensions/mcp-toolbox-for-databases/gemini-extension.json,.json,ok,
extensions/mcp-toolbox-for-databases/server.json,.json,ok,
extensions/my-code-analyzer/.gemini-extension-install.json,.json,ok,
extensions/my-code-analyzer/commands/analyze.toml,.toml,ok,
extensions/my-code-analyzer/commands/security.toml,.toml,ok,
extensions/my-code-analyzer/gemini-extension.json,.json,ok,
extensions/my-code-analyzer/package-lock.json,.json,ok,
extensions/my-code-analyzer/package.json,.json,ok,
extensions/refactor/.gemini-extension-install.json,.json,ok,
extensions/refactor/gemini-extension.json,.json,ok,
extensions/run-long-command/.gemini-extension-install.json,.json,ok,
extensions/run-long-command/gemini-extension.json,.json,ok,
extensions/run-long-command/node_modules/.package-lock.json,.json,ok,
extensions/run-long-command/node_modules/.vite/vitest/results.json,.json,ok,
extensions/run-long-command/node_modules/@esbuild/linux-arm64/package.json,.json,ok,
extensions/run-long-command/node_modules/@hono/node-server/package.json,.json,ok,
extensions/run-long-command/node_modules/@jest/schemas/package.json,.json,ok,
extensions/run-long-command/node_modules/@jridgewell/sourcemap-codec/package.json,.json,ok,
extensions/run-long-command/node_modules/@modelcontextprotocol/sdk/dist/cjs/package.json,.json,ok,
extensions/run-long-command/node_modules/@modelcontextprotocol/sdk/dist/esm/package.json,.json,ok,
extensions/run-long-command/node_modules/@modelcontextprotocol/sdk/package.json,.json,ok,
extensions/run-long-command/node_modules/@rollup/rollup-linux-arm64-gnu/package.json,.json,ok,
extensions/run-long-command/node_modules/@rollup/rollup-linux-arm64-musl/package.json,.json,ok,
extensions/run-long-command/node_modules/@sinclair/typebox/package.json,.json,ok,
extensions/run-long-command/node_modules/@types/estree/package.json,.json,ok,
extensions/run-long-command/node_modules/@types/node/package.json,.json,ok,
extensions/run-long-command/node_modules/@vitest/expect/package.json,.json,ok,
extensions/run-long-command/node_modules/@vitest/runner/package.json,.json,ok,
extensions/run-long-command/node_modules/@vitest/snapshot/package.json,.json,ok,
extensions/run-long-command/node_modules/@vitest/spy/package.json,.json,ok,
extensions/run-long-command/node_modules/@vitest/utils/package.json,.json,ok,
extensions/run-long-command/node_modules/accepts/package.json,.json,ok,
extensions/run-long-command/node_modules/acorn-walk/package.json,.json,ok,
extensions/run-long-command/node_modules/acorn/package.json,.json,ok,
extensions/run-long-command/node_modules/ajv-formats/package.json,.json,ok,
extensions/run-long-command/node_modules/ajv/dist/refs/data.json,.json,ok,
extensions/run-long-command/node_modules/ajv/dist/refs/json-schema-2019-09/meta/applicator.json,.json,ok,
extensions/run-long-command/node_modules/ajv/dist/refs/json-schema-2019-09/meta/content.json,.json,ok,
extensions/run-long-command/node_modules/ajv/dist/refs/json-schema-2019-09/meta/core.json,.json,ok,
extensions/run-long-command/node_modules/ajv/dist/refs/json-schema-2019-09/meta/format.json,.json,ok,
extensions/run-long-command/node_modules/ajv/dist/refs/json-schema-2019-09/meta/meta-data.json,.json,ok,
extensions/run-long-command/node_modules/ajv/dist/refs/json-schema-2019-09/meta/validation.json,.json,ok,
extensions/run-long-command/node_modules/ajv/dist/refs/json-schema-2019-09/schema.json,.json,ok,
extensions/run-long-command/node_modules/ajv/dist/refs/json-schema-2020-12/meta/applicator.json,.json,ok,
extensions/run-long-command/node_modules/ajv/dist/refs/json-schema-2020-12/meta/content.json,.json,ok,
extensions/run-long-command/node_modules/ajv/dist/refs/json-schema-2020-12/meta/core.json,.json,ok,
extensions/run-long-command/node_modules/ajv/dist/refs/json-schema-2020-12/meta/format-annotation.json,.json,ok,
extensions/run-long-command/node_modules/ajv/dist/refs/json-schema-2020-12/meta/meta-data.json,.json,ok,
extensions/run-long-command/node_modules/ajv/dist/refs/json-schema-2020-12/meta/unevaluated.json,.json,ok,
extensions/run-long-command/node_modules/ajv/dist/refs/json-schema-2020-12/meta/validation.json,.json,ok,
extensions/run-long-command/node_modules/ajv/dist/refs/json-schema-2020-12/schema.json,.json,ok,
extensions/run-long-command/node_modules/ajv/dist/refs/json-schema-draft-06.json,.json,ok,
extensions/run-long-command/node_modules/ajv/dist/refs/json-schema-draft-07.json,.json,ok,
extensions/run-long-command/node_modules/ajv/dist/refs/json-schema-secure.json,.json,ok,
extensions/run-long-command/node_modules/ajv/lib/refs/data.json,.json,ok,
extensions/run-long-command/node_modules/ajv/lib/refs/json-schema-2019-09/meta/applicator.json,.json,ok,
extensions/run-long-command/node_modules/ajv/lib/refs/json-schema-2019-09/meta/content.json,.json,ok,
extensions/run-long-command/node_modules/ajv/lib/refs/json-schema-2019-09/meta/core.json,.json,ok,
extensions/run-long-command/node_modules/ajv/lib/refs/json-schema-2019-09/meta/format.json,.json,ok,
extensions/run-long-command/node_modules/ajv/lib/refs/json-schema-2019-09/meta/meta-data.json,.json,ok,
extensions/run-long-command/node_modules/ajv/lib/refs/json-schema-2019-09/meta/validation.json,.json,ok,
extensions/run-long-command/node_modules/ajv/lib/refs/json-schema-2019-09/schema.json,.json,ok,
extensions/run-long-command/node_modules/ajv/lib/refs/json-schema-2020-12/meta/applicator.json,.json,ok,
extensions/run-long-command/node_modules/ajv/lib/refs/json-schema-2020-12/meta/content.json,.json,ok,
extensions/run-long-command/node_modules/ajv/lib/refs/json-schema-2020-12/meta/core.json,.json,ok,
extensions/run-long-command/node_modules/ajv/lib/refs/json-schema-2020-12/meta/format-annotation.json,.json,ok,
extensions/run-long-command/node_modules/ajv/lib/refs/json-schema-2020-12/meta/meta-data.json,.json,ok,
extensions/run-long-command/node_modules/ajv/lib/refs/json-schema-2020-12/meta/unevaluated.json,.json,ok,
extensions/run-long-command/node_modules/ajv/lib/refs/json-schema-2020-12/meta/validation.json,.json,ok,
extensions/run-long-command/node_modules/ajv/lib/refs/json-schema-2020-12/schema.json,.json,ok,
extensions/run-long-command/node_modules/ajv/lib/refs/json-schema-draft-06.json,.json,ok,
extensions/run-long-command/node_modules/ajv/lib/refs/json-schema-draft-07.json,.json,ok,
extensions/run-long-command/node_modules/ajv/lib/refs/json-schema-secure.json,.json,ok,
extensions/run-long-command/node_modules/ajv/package.json,.json,ok,
extensions/run-long-command/node_modules/ansi-styles/package.json,.json,ok,
extensions/run-long-command/node_modules/assertion-error/package.json,.json,ok,
extensions/run-long-command/node_modules/body-parser/package.json,.json,ok,
extensions/run-long-command/node_modules/bytes/package.json,.json,ok,
extensions/run-long-command/node_modules/cac/package.json,.json,ok,
extensions/run-long-command/node_modules/call-bind-apply-helpers/package.json,.json,ok,
extensions/run-long-command/node_modules/call-bind-apply-helpers/tsconfig.json,.json,invalid,Illegal trailing comma before end of object: line 4 column 21 (char 76)
extensions/run-long-command/node_modules/call-bound/package.json,.json,ok,
extensions/run-long-command/node_modules/call-bound/tsconfig.json,.json,invalid,Illegal trailing comma before end of object: line 5 column 20 (char 97)
extensions/run-long-command/node_modules/chai/bower.json,.json,ok,
extensions/run-long-command/node_modules/chai/package.json,.json,ok,
extensions/run-long-command/node_modules/check-error/package.json,.json,ok,
extensions/run-long-command/node_modules/confbox/package.json,.json,ok,
extensions/run-long-command/node_modules/content-disposition/package.json,.json,ok,
extensions/run-long-command/node_modules/content-type/package.json,.json,ok,
extensions/run-long-command/node_modules/cookie-signature/package.json,.json,ok,
extensions/run-long-command/node_modules/cookie/package.json,.json,ok,
extensions/run-long-command/node_modules/cors/package.json,.json,ok,
extensions/run-long-command/node_modules/cross-spawn/package.json,.json,ok,
extensions/run-long-command/node_modules/debug/package.json,.json,ok,
extensions/run-long-command/node_modules/deep-eql/package.json,.json,ok,
extensions/run-long-command/node_modules/depd/package.json,.json,ok,
extensions/run-long-command/node_modules/diff-sequences/package.json,.json,ok,
extensions/run-long-command/node_modules/dunder-proto/package.json,.json,ok,
extensions/run-long-command/node_modules/dunder-proto/tsconfig.json,.json,invalid,Illegal trailing comma before end of object: line 4 column 21 (char 76)
extensions/run-long-command/node_modules/ee-first/package.json,.json,ok,
extensions/run-long-command/node_modules/encodeurl/package.json,.json,ok,
extensions/run-long-command/node_modules/es-define-property/package.json,.json,ok,
extensions/run-long-command/node_modules/es-define-property/tsconfig.json,.json,invalid,Illegal trailing comma before end of object: line 4 column 21 (char 76)
extensions/run-long-command/node_modules/es-errors/package.json,.json,ok,
extensions/run-long-command/node_modules/es-errors/tsconfig.json,.json,invalid,Expecting property name enclosed in double quotes: line 3 column 3 (char 26)
extensions/run-long-command/node_modules/es-object-atoms/package.json,.json,ok,
extensions/run-long-command/node_modules/es-object-atoms/tsconfig.json,.json,invalid,Illegal trailing comma before end of object: line 4 column 18 (char 73)
extensions/run-long-command/node_modules/esbuild/package.json,.json,ok,
extensions/run-long-command/node_modules/escape-html/package.json,.json,ok,
extensions/run-long-command/node_modules/estree-walker/package.json,.json,ok,
extensions/run-long-command/node_modules/etag/package.json,.json,ok,
extensions/run-long-command/node_modules/eventsource-parser/package.json,.json,ok,
extensions/run-long-command/node_modules/eventsource/package.json,.json,ok,
extensions/run-long-command/node_modules/execa/package.json,.json,ok,
extensions/run-long-command/node_modules/express-rate-limit/package.json,.json,ok,
extensions/run-long-command/node_modules/express-rate-limit/tsconfig.json,.json,ok,
extensions/run-long-command/node_modules/express/package.json,.json,ok,
extensions/run-long-command/node_modules/fast-deep-equal/package.json,.json,ok,
extensions/run-long-command/node_modules/fast-uri/benchmark/package.json,.json,ok,
extensions/run-long-command/node_modules/fast-uri/package.json,.json,ok,
extensions/run-long-command/node_modules/fast-uri/test/fixtures/uri-js-parse.json,.json,ok,
extensions/run-long-command/node_modules/fast-uri/test/fixtures/uri-js-serialize.json,.json,ok,
extensions/run-long-command/node_modules/fast-uri/tsconfig.json,.json,ok,
extensions/run-long-command/node_modules/finalhandler/package.json,.json,ok,
extensions/run-long-command/node_modules/forwarded/package.json,.json,ok,
extensions/run-long-command/node_modules/fresh/package.json,.json,ok,
extensions/run-long-command/node_modules/function-bind/package.json,.json,ok,
extensions/run-long-command/node_modules/get-func-name/package.json,.json,ok,
extensions/run-long-command/node_modules/get-intrinsic/package.json,.json,ok,
extensions/run-long-command/node_modules/get-proto/package.json,.json,ok,
extensions/run-long-command/node_modules/get-proto/tsconfig.json,.json,invalid,Expecting property name enclosed in double quotes: line 4 column 3 (char 58)
extensions/run-long-command/node_modules/get-stream/package.json,.json,ok,
extensions/run-long-command/node_modules/gopd/package.json,.json,ok,
extensions/run-long-command/node_modules/gopd/tsconfig.json,.json,invalid,Illegal trailing comma before end of object: line 4 column 21 (char 76)
extensions/run-long-command/node_modules/has-symbols/package.json,.json,ok,
extensions/run-long-command/node_modules/has-symbols/tsconfig.json,.json,invalid,Illegal trailing comma before end of object: line 5 column 28 (char 105)
extensions/run-long-command/node_modules/hasown/package.json,.json,ok,
extensions/run-long-command/node_modules/hasown/tsconfig.json,.json,invalid,Illegal trailing comma before end of array: line 4 column 15 (char 64)
extensions/run-long-command/node_modules/hono/dist/cjs/package.json,.json,ok,
extensions/run-long-command/node_modules/hono/dist/types/package.json,.json,ok,
extensions/run-long-command/node_modules/hono/package.json,.json,ok,
extensions/run-long-command/node_modules/http-errors/package.json,.json,ok,
extensions/run-long-command/node_modules/human-signals/package.json,.json,ok,
extensions/run-long-command/node_modules/iconv-lite/encodings/tables/big5-added.json,.json,ok,
extensions/run-long-command/node_modules/iconv-lite/encodings/tables/cp936.json,.json,ok,
extensions/run-long-command/node_modules/iconv-lite/encodings/tables/cp949.json,.json,ok,
extensions/run-long-command/node_modules/iconv-lite/encodings/tables/cp950.json,.json,ok,
extensions/run-long-command/node_modules/iconv-lite/encodings/tables/eucjp.json,.json,ok,
extensions/run-long-command/node_modules/iconv-lite/encodings/tables/gb18030-ranges.json,.json,ok,
extensions/run-long-command/node_modules/iconv-lite/encodings/tables/gbk-added.json,.json,ok,
extensions/run-long-command/node_modules/iconv-lite/encodings/tables/shiftjis.json,.json,ok,
extensions/run-long-command/node_modules/iconv-lite/package.json,.json,ok,
extensions/run-long-command/node_modules/inherits/package.json,.json,ok,
extensions/run-long-command/node_modules/ipaddr.js/package.json,.json,ok,
extensions/run-long-command/node_modules/is-promise/package.json,.json,ok,
extensions/run-long-command/node_modules/is-stream/package.json,.json,ok,
extensions/run-long-command/node_modules/isexe/package.json,.json,ok,
extensions/run-long-command/node_modules/jose/package.json,.json,ok,
extensions/run-long-command/node_modules/js-tokens/package.json,.json,ok,
extensions/run-long-command/node_modules/json-schema-traverse/package.json,.json,ok,
extensions/run-long-command/node_modules/json-schema-typed/package.json,.json,ok,
extensions/run-long-command/node_modules/local-pkg/package.json,.json,ok,
extensions/run-long-command/node_modules/loupe/package.json,.json,ok,
extensions/run-long-command/node_modules/magic-string/package.json,.json,ok,
extensions/run-long-command/node_modules/math-intrinsics/package.json,.json,ok,
extensions/run-long-command/node_modules/math-intrinsics/tsconfig.json,.json,invalid,Illegal trailing comma before end of object: line 2 column 31 (char 32)
extensions/run-long-command/node_modules/media-typer/package.json,.json,ok,
extensions/run-long-command/node_modules/merge-descriptors/package.json,.json,ok,
extensions/run-long-command/node_modules/merge-stream/package.json,.json,ok,
extensions/run-long-command/node_modules/mime-db/db.json,.json,ok,
extensions/run-long-command/node_modules/mime-db/package.json,.json,ok,
extensions/run-long-command/node_modules/mime-types/package.json,.json,ok,
extensions/run-long-command/node_modules/mimic-fn/package.json,.json,ok,
extensions/run-long-command/node_modules/mlly/node_modules/pathe/package.json,.json,ok,
extensions/run-long-command/node_modules/mlly/package.json,.json,ok,
extensions/run-long-command/node_modules/ms/package.json,.json,ok,
extensions/run-long-command/node_modules/nanoid/async/package.json,.json,ok,
extensions/run-long-command/node_modules/nanoid/non-secure/package.json,.json,ok,
extensions/run-long-command/node_modules/nanoid/package.json,.json,ok,
extensions/run-long-command/node_modules/nanoid/url-alphabet/package.json,.json,ok,
extensions/run-long-command/node_modules/negotiator/package.json,.json,ok,
extensions/run-long-command/node_modules/npm-run-path/node_modules/path-key/package.json,.json,ok,
extensions/run-long-command/node_modules/npm-run-path/package.json,.json,ok,
extensions/run-long-command/node_modules/object-assign/package.json,.json,ok,
extensions/run-long-command/node_modules/object-inspect/package-support.json,.json,ok,
extensions/run-long-command/node_modules/object-inspect/package.json,.json,ok,
extensions/run-long-command/node_modules/on-finished/package.json,.json,ok,
extensions/run-long-command/node_modules/once/package.json,.json,ok,
extensions/run-long-command/node_modules/onetime/package.json,.json,ok,
extensions/run-long-command/node_modules/p-limit/package.json,.json,ok,
extensions/run-long-command/node_modules/parseurl/package.json,.json,ok,
extensions/run-long-command/node_modules/path-key/package.json,.json,ok,
extensions/run-long-command/node_modules/path-to-regexp/package.json,.json,ok,
extensions/run-long-command/node_modules/pathe/package.json,.json,ok,
extensions/run-long-command/node_modules/pathval/package.json,.json,ok,
extensions/run-long-command/node_modules/picocolors/package.json,.json,ok,
extensions/run-long-command/node_modules/pkce-challenge/package.json,.json,ok,
extensions/run-long-command/node_modules/pkg-types/node_modules/pathe/package.json,.json,ok,
extensions/run-long-command/node_modules/pkg-types/package.json,.json,ok,
extensions/run-long-command/node_modules/postcss/package.json,.json,ok,
extensions/run-long-command/node_modules/pretty-format/package.json,.json,ok,
extensions/run-long-command/node_modules/proxy-addr/package.json,.json,ok,
extensions/run-long-command/node_modules/qs/package.json,.json,ok,
extensions/run-long-command/node_modules/range-parser/package.json,.json,ok,
extensions/run-long-command/node_modules/raw-body/package.json,.json,ok,
extensions/run-long-command/node_modules/react-is/package.json,.json,ok,
extensions/run-long-command/node_modules/require-from-string/package.json,.json,ok,
extensions/run-long-command/node_modules/rollup/dist/es/package.json,.json,ok,
extensions/run-long-command/node_modules/rollup/package.json,.json,ok,
extensions/run-long-command/node_modules/router/package.json,.json,ok,
extensions/run-long-command/node_modules/safer-buffer/package.json,.json,ok,
extensions/run-long-command/node_modules/send/package.json,.json,ok,
extensions/run-long-command/node_modules/serve-static/package.json,.json,ok,
extensions/run-long-command/node_modules/setprototypeof/package.json,.json,ok,
extensions/run-long-command/node_modules/shebang-command/package.json,.json,ok,
extensions/run-long-command/node_modules/shebang-regex/package.json,.json,ok,
extensions/run-long-command/node_modules/side-channel-list/package.json,.json,ok,
extensions/run-long-command/node_modules/side-channel-list/tsconfig.json,.json,invalid,Illegal trailing comma before end of object: line 4 column 21 (char 76)
extensions/run-long-command/node_modules/side-channel-map/package.json,.json,ok,
extensions/run-long-command/node_modules/side-channel-map/tsconfig.json,.json,invalid,Illegal trailing comma before end of object: line 4 column 21 (char 76)
extensions/run-long-command/node_modules/side-channel-weakmap/package.json,.json,ok,
extensions/run-long-command/node_modules/side-channel-weakmap/tsconfig.json,.json,invalid,Illegal trailing comma before end of object: line 4 column 21 (char 76)
extensions/run-long-command/node_modules/side-channel/package.json,.json,ok,
extensions/run-long-command/node_modules/side-channel/tsconfig.json,.json,invalid,Illegal trailing comma before end of object: line 4 column 21 (char 76)
extensions/run-long-command/node_modules/siginfo/package.json,.json,ok,
extensions/run-long-command/node_modules/signal-exit/dist/cjs/package.json,.json,ok,
extensions/run-long-command/node_modules/signal-exit/dist/mjs/package.json,.json,ok,
extensions/run-long-command/node_modules/signal-exit/package.json,.json,ok,
extensions/run-long-command/node_modules/source-map-js/package.json,.json,ok,
extensions/run-long-command/node_modules/stackback/package.json,.json,ok,
extensions/run-long-command/node_modules/statuses/codes.json,.json,ok,
extensions/run-long-command/node_modules/statuses/package.json,.json,ok,
extensions/run-long-command/node_modules/std-env/package.json,.json,ok,
extensions/run-long-command/node_modules/strip-final-newline/package.json,.json,ok,
extensions/run-long-command/node_modules/strip-literal/package.json,.json,ok,
extensions/run-long-command/node_modules/tinybench/package.json,.json,ok,
extensions/run-long-command/node_modules/tinypool/package.json,.json,ok,
extensions/run-long-command/node_modules/tinyspy/package.json,.json,ok,
extensions/run-long-command/node_modules/toidentifier/package.json,.json,ok,
extensions/run-long-command/node_modules/type-detect/package.json,.json,ok,
extensions/run-long-command/node_modules/type-is/package.json,.json,ok,
extensions/run-long-command/node_modules/typescript/lib/cs/diagnosticMessages.generated.json,.json,ok,
extensions/run-long-command/node_modules/typescript/lib/de/diagnosticMessages.generated.json,.json,ok,
extensions/run-long-command/node_modules/typescript/lib/es/diagnosticMessages.generated.json,.json,ok,
